Id,Target
450,[4899.32646743]
451,[3221.91205285]
452,[-1794.94171299]
453,[3035.13630242]
454,[2351.19536966]
455,[971.23159829]
456,[4584.9315935]
457,[4792.35421534]
458,[4476.53485312]
459,[-432.21507872]
460,[4878.38250987]
461,[-3214.75005564]
462,[3944.67692069]
463,[-2008.77944418]
464,[-149.11096542]
465,[1567.46895034]
466,[135.31075015]
467,[-2216.21898644]
468,[1887.46445752]
469,[1451.74026205]
470,[2291.93744603]
471,[-1486.61675432]
472,[3419.95232941]
473,[295.48008093]
474,[-738.68930531]
475,[3543.56870003]
476,[928.86167091]
477,[2692.56745366]
478,[280.69201538]
479,[2926.14706446]
480,[759.62149247]
481,[3602.37987591]
482,[-4126.40234887]
483,[349.58059818]
484,[1176.48106816]
485,[-193.20978058]
486,[2658.46179404]
487,[-2322.35442633]
488,[3402.91961016]
489,[4900.27337055]
490,[1335.53262966]
491,[-2044.22329425]
492,[3552.05064857]
493,[-1288.93234085]
494,[1351.43770884]
495,[2984.17122278]
496,[4224.52997631]
497,[1994.78398869]
498,[5014.34305259]
499,[833.44945654]
500,[-537.12559652]
501,[2183.09423056]
502,[1538.3772954]
503,[2219.73128966]
504,[-537.1825586]
505,[1793.96552672]
506,[1082.34654476]
507,[126.22186419]
508,[3304.3619171]
509,[-1145.67323254]
510,[2941.12358875]
511,[-3218.60485659]
512,[5685.4327687]
513,[1003.90338406]
514,[7239.97954792]
515,[3134.39827109]
516,[-37.68583914]
517,[-1000.28116669]
518,[2247.23354376]
519,[-1648.70922102]
520,[-712.30138155]
521,[3552.84889989]
522,[-488.60580334]
523,[2491.73666288]
524,[-424.2718275]
525,[-30.30475095]
526,[-716.43056475]
527,[-436.86514618]
528,[1934.29883086]
529,[636.4476933]
530,[3671.96053166]
531,[-82.12937157]
532,[-1018.98094461]
533,[1693.07083947]
534,[5242.90394446]
535,[3110.50221473]
536,[1868.55023215]
537,[1005.41332077]
538,[-729.91838935]
539,[3374.29258248]
540,[-964.18492843]
541,[1171.61293861]
542,[2255.74393148]
543,[4364.64138453]
544,[-481.45931551]
545,[-1078.87182953]
546,[-776.86060817]
547,[2301.64067268]
548,[1754.49348395]
549,[-567.90615669]
550,[2327.85164688]
551,[-277.88572222]
552,[-769.34746963]
553,[1646.81441988]
554,[2465.65040092]
555,[481.1097769]
556,[1947.75488782]
557,[4287.75241466]
558,[5391.64220432]
559,[3218.31741828]
560,[1348.21350585]
561,[-1589.77677191]
562,[-356.94873576]
563,[1808.9519902]
564,[3005.96741368]
565,[2374.07070335]
566,[-6176.57000167]
567,[-648.82534611]
568,[780.94507031]
569,[885.99806701]
570,[597.13599579]
571,[2470.77252112]
572,[3221.62558588]
573,[-465.94231418]
574,[-212.51900784]
575,[2316.07820726]
576,[2145.64608404]
577,[3017.12546168]
578,[2807.39538131]
579,[391.82316039]
580,[2752.21422642]
581,[1687.8964133]
582,[2027.35680815]
583,[2139.89528605]
584,[2451.03424647]
585,[-260.77750832]
586,[3303.61194905]
587,[698.80527648]
588,[3111.1249047]
589,[-1660.18382179]
590,[-441.15748418]
591,[2981.15653227]
592,[608.87843632]
593,[290.66615709]
594,[1689.07805612]
595,[586.59602797]
596,[3171.17755785]
597,[2188.67499554]
598,[1312.45295664]
599,[-1808.57720104]
600,[3369.08528424]
601,[1445.91300927]
602,[-2022.47077096]
603,[-1888.96316256]
604,[394.73803402]
605,[1791.91008533]
606,[-2012.5318796]
607,[-399.78572941]
608,[1478.26488415]
609,[646.41438313]
610,[-829.12591837]
611,[129.75616541]
612,[1196.57542837]
613,[2725.96136705]
614,[3210.32332813]
615,[2538.22362351]
616,[796.49475802]
617,[-470.02226001]
618,[2243.54399037]
619,[1368.17663166]
620,[295.49478242]
621,[4649.90442782]
622,[3743.56987333]
623,[-2902.93090587]
624,[1759.50683565]
625,[5106.64660305]
626,[-753.67981468]
627,[2610.84479175]
628,[2317.46691488]
629,[2854.53341494]
630,[47.40056533]
631,[1005.54205382]
632,[3844.38117318]
633,[6347.93965251]
634,[1114.50903551]
635,[338.94167162]
636,[524.88121559]
637,[2794.32085282]
638,[-1199.07063913]
639,[1011.18653924]
640,[-1373.1888474]
641,[-484.01469537]
642,[1539.74566037]
643,[-2378.32520821]
644,[3086.43878808]
645,[1273.94675828]
646,[222.48871907]
647,[183.63922475]
648,[4027.10619787]
649,[-1118.26584378]
650,[190.02551144]
651,[1658.6579006]
652,[1156.2771154]
653,[6277.28511219]
654,[1158.28507124]
655,[-2698.99961799]
656,[3470.49052058]
657,[2671.08871452]
658,[1072.9468485]
659,[1149.38881324]
660,[-1690.9422198]
661,[2661.04079331]
662,[4923.79834516]
663,[-1276.83129421]
664,[1177.35738706]
665,[3610.3938983]
666,[1592.74019895]
667,[1535.49012973]
668,[3873.61331848]
669,[1648.9462579]
670,[-907.7858376]
671,[-1043.55906652]
672,[2034.46316628]
673,[1015.98070363]
674,[1936.71714249]
675,[2808.87084238]
676,[-3503.77496178]
677,[3006.13975895]
678,[938.46727283]
679,[2902.36193236]
680,[-1851.7829178]
681,[2172.89923608]
682,[547.43366581]
683,[86.3077058]
684,[1338.39029884]
685,[554.67589418]
686,[1814.40774766]
687,[-722.8112999]
688,[-4501.23725419]
689,[-145.75992364]
690,[-229.90055453]
691,[525.35433207]
692,[-1496.18271686]
693,[1394.28452809]
694,[-405.71869058]
695,[479.89641474]
696,[1783.46835366]
697,[464.20154946]
698,[2573.41697925]
699,[16.82610612]
700,[516.30888926]
701,[227.76584479]
702,[1766.96249539]
703,[2417.28111383]
704,[4357.49131619]
705,[38.29860558]
706,[3694.03571811]
707,[4307.37354081]
708,[555.9642108]
709,[2681.98249084]
710,[-75.71044992]
711,[1182.39596613]
712,[-4036.67026918]
713,[4981.74594212]
714,[1584.8527157]
715,[1379.72942897]
716,[-1228.82434435]
717,[2782.0869948]
718,[5812.00635265]
719,[-1364.69340479]
720,[-1366.69567582]
721,[2897.11235013]
722,[3109.84552015]
723,[1442.04824207]
724,[23.858267]
725,[-1391.60475515]
726,[435.17844592]
727,[-1517.59399602]
728,[-500.04743276]
729,[717.55792968]
730,[453.83525395]
731,[3456.858833]
732,[-686.76526384]
733,[5696.72650153]
734,[3617.44490557]
735,[-2188.39068202]
736,[6106.59582871]
737,[492.05501056]
738,[1953.67935837]
739,[-1557.36918054]
740,[2531.73746324]
741,[-1294.53461171]
742,[2211.7727041]
743,[-825.62343356]
744,[-35.9335058]
745,[-732.99577946]
746,[213.80244555]
747,[-529.78810987]
748,[4290.47360246]
749,[-1165.75797841]
750,[-3050.79576027]
751,[348.56903544]
752,[1124.94771232]
753,[-58.79310081]
754,[2529.6696949]
755,[1507.9832088]
756,[2090.19530257]
757,[1784.88618422]
758,[3256.40685327]
759,[2823.9254351]
760,[1108.7338618]
761,[-1593.8439895]
762,[3829.85756659]
763,[475.25513455]
764,[2038.83734805]
765,[-684.46454369]
766,[-29.30194241]
767,[-351.80691797]
768,[-89.68125007]
769,[690.04780419]
770,[1279.0089363]
771,[-192.27615547]
772,[-1789.59345199]
773,[-1687.04915603]
774,[-3048.33312035]
775,[-1196.89441545]
776,[853.283696]
777,[3791.03192208]
778,[14.26272081]
779,[-35.23649358]
780,[-270.71107031]
781,[2245.40099378]
782,[237.04190919]
783,[3600.94944951]
784,[1752.74783087]
785,[1520.92857307]
786,[2594.21129607]
787,[3268.74122501]
788,[2321.94810489]
789,[89.056104]
790,[1538.65420458]
791,[1873.46689263]
792,[1708.1089343]
793,[2344.8266748]
794,[-64.98597631]
795,[-858.9276127]
796,[-217.60360937]
797,[474.6664833]
798,[-1206.25623305]
799,[1972.26465385]
800,[2736.47282753]
801,[4941.81880499]
802,[5204.81974187]
803,[-1801.7519442]
804,[-1906.51203276]
805,[3706.02193646]
806,[4993.13576702]
807,[-958.30024182]
808,[1371.5457058]
809,[-4781.67292712]
810,[1321.60327594]
811,[1384.4479354]
812,[1943.19464649]
813,[2212.71682093]
814,[1993.25242203]
815,[-778.05481842]
816,[1826.44119282]
817,[-2911.88473925]
818,[-1255.46547366]
819,[2411.45875516]
820,[2563.71019691]
821,[1524.00401353]
822,[2672.28402569]
823,[7964.28584935]
824,[-357.54471732]
825,[357.10861061]
826,[-743.71895379]
827,[1424.76324975]
828,[1906.43351807]
829,[1005.93247801]
830,[2762.22445333]
831,[-366.69083699]
832,[1239.13832363]
833,[-1158.00803554]
834,[-1268.9393436]
835,[7373.98375891]
836,[2339.30550083]
837,[4539.53055252]
838,[1761.83870458]
839,[2676.60031912]
840,[3372.06496751]
841,[1242.41228379]
842,[129.47727759]
843,[4043.95463396]
844,[1268.05718825]
845,[-408.54616114]
846,[256.80938215]
847,[330.28162084]
848,[3944.36861842]
849,[3805.40996192]
850,[2534.47803151]
851,[2099.42850958]
852,[982.59206767]
853,[1039.02410919]
854,[-2316.35626723]
855,[1219.45281827]
856,[3504.73274866]
857,[568.59086439]
858,[737.2207252]
859,[1772.95423357]
860,[-865.82037379]
861,[-183.17340896]
862,[2926.05546703]
863,[-457.84248214]
864,[-155.60269746]
865,[3122.46910865]
866,[1122.00155873]
867,[-576.15283036]
868,[2484.83532191]
869,[575.74985667]
870,[2897.30521127]
871,[3116.04720805]
872,[-873.09491471]
873,[-1966.08757472]
874,[-1183.48759172]
875,[1188.00949107]
876,[2834.04669945]
877,[-5.63243052]
878,[412.76564653]
879,[2935.05611637]
880,[-3658.32429706]
881,[-647.14686987]
882,[2768.39659501]
883,[2112.20226307]
884,[1963.74736286]
885,[2317.28414618]
886,[3957.52832545]
887,[951.69670155]
888,[-1286.95766582]
889,[1832.52250467]
890,[2981.0889225]
891,[4456.28426209]
892,[294.64241482]
893,[3017.84230808]
894,[3657.36475258]
895,[2559.24731827]
896,[1749.77276904]
897,[601.14112193]
898,[-4961.85155009]
899,[3198.94920888]
900,[-695.44268428]
901,[-1312.02177179]
902,[712.7496054]
903,[1805.52475169]
904,[1282.3243705]
905,[-1126.31647829]
906,[-98.97566211]
907,[2720.16448673]
908,[511.20919605]
909,[3445.20995705]
910,[7006.07963301]
911,[2749.39938454]
912,[339.80936186]
913,[3068.19165851]
914,[1505.20045313]
915,[-544.23869647]
916,[2563.50613058]
917,[2177.05800774]
918,[2641.67670277]
919,[4634.74969723]
920,[-469.44285985]
921,[3929.50042363]
922,[1590.14499067]
923,[1119.20920482]
924,[3679.56889547]
925,[512.26965386]
926,[3369.08554169]
927,[-957.14682846]
928,[883.53110494]
929,[-800.62011355]
930,[-616.86056048]
931,[2392.81282435]
932,[2291.36576975]
933,[-1526.16580849]
934,[-2498.7460239]
935,[1259.11652702]
936,[-964.39956708]
937,[166.64377783]
938,[842.53592113]
939,[5199.82174694]
940,[1781.18147871]
941,[2329.5184184]
942,[2050.22875242]
943,[6177.99733507]
944,[-37.32144979]
945,[1550.56660761]
946,[-678.55371975]
947,[-1073.99390001]
948,[-417.92984295]
949,[-528.29433748]
950,[2379.24732192]
951,[667.76212171]
952,[1165.7434689]
953,[2206.70211169]
954,[4522.57866892]
955,[-2713.72787309]
956,[-1337.75047943]
957,[4098.81377926]
958,[6182.9666102]
959,[1456.75223122]
960,[2171.5130654]
961,[490.22212808]
962,[2311.89411259]
963,[2220.1384406]
964,[260.49587537]
965,[784.40082307]
966,[2498.92632573]
967,[3752.824695]
968,[2224.26841912]
969,[-4406.20419604]
970,[1157.1440366]
971,[-1900.72589146]
972,[-2182.56554657]
973,[429.92176959]
974,[5295.28343667]
975,[1416.22500158]
976,[-774.03444618]
977,[-100.76381143]
978,[236.1944455]
979,[2039.43043614]
980,[3273.19877948]
981,[463.66807325]
982,[5311.16975103]
983,[-805.73243529]
984,[2986.96465812]
985,[-1510.12489797]
986,[2367.01307213]
987,[650.54596676]
988,[2307.16393241]
989,[6306.12021118]
990,[1945.47217555]
991,[-163.92387795]
992,[3279.30231373]
993,[3081.70258695]
994,[-1031.67021266]
995,[6351.46113703]
996,[-741.69854633]
997,[-1166.61289419]
998,[-2700.15447153]
999,[2106.77286334]
1000,[-3168.49253296]
1001,[-108.22005019]
1002,[2528.61096169]
1003,[2127.98641867]
1004,[3234.47645458]
1005,[1638.97191326]
1006,[-992.00195594]
1007,[3345.41802756]
1008,[4019.39046721]
1009,[4975.96126089]
1010,[-1337.68350181]
1011,[-1070.04418429]
1012,[3593.54951308]
1013,[1400.71870682]
1014,[900.02011625]
1015,[2167.2482903]
1016,[534.79427171]
1017,[4865.8989259]
1018,[183.04513282]
1019,[1012.00021663]
1020,[3930.12989726]
1021,[2828.70104018]
1022,[499.29792156]
1023,[-2340.09901109]
1024,[1367.2256007]
1025,[1006.20776489]
1026,[-338.90563663]
1027,[-2928.94065042]
1028,[6309.37117816]
1029,[4549.90174104]
1030,[1253.28118546]
1031,[678.81055381]
1032,[2087.14758986]
1033,[-209.53639146]
1034,[-438.20265426]
1035,[4279.97726699]
1036,[-1940.31255183]
1037,[2181.54817633]
1038,[190.65303321]
1039,[336.45333892]
1040,[1883.75686393]
1041,[3419.32564863]
1042,[362.60572198]
1043,[-133.35127447]
1044,[-2936.95298619]
1045,[3214.06774863]
1046,[6002.38111772]
1047,[-1406.99651344]
1048,[4655.72871789]
1049,[4379.62925659]
1050,[-1423.64640354]
1051,[4074.83174999]
1052,[2456.89371859]
1053,[4043.99415436]
1054,[-1819.4410326]
1055,[5027.94756102]
1056,[-1033.52492426]
1057,[406.08064122]
1058,[-732.15867942]
1059,[-444.69877388]
1060,[2342.14719274]
1061,[-520.07166393]
1062,[-269.30370584]
1063,[2274.89100489]
1064,[2255.81596415]
1065,[-2067.43512392]
1066,[-794.78569176]
1067,[-985.84938072]
1068,[2126.65235597]
1069,[1408.14209706]
1070,[-1720.39164684]
1071,[-818.41424223]
1072,[997.6428181]
1073,[3478.78740883]
1074,[2793.71993605]
1075,[416.19253318]
1076,[-995.3012991]
1077,[4669.74991402]
1078,[-2343.57510592]
1079,[792.53009303]
1080,[3974.09980595]
1081,[4705.69045673]
1082,[-163.91648681]
1083,[-148.05715995]
1084,[-266.85600437]
1085,[-330.18176964]
1086,[-284.14438196]
1087,[-713.73631922]
1088,[1156.87304864]
1089,[1886.549274]
1090,[755.56140454]
1091,[3305.01818517]
1092,[1010.52652268]
1093,[3368.48976008]
1094,[756.84216958]
1095,[182.85706676]
1096,[2071.90756717]
1097,[3268.15133566]
1098,[-2242.08497904]
1099,[1335.68767561]
1100,[4969.98284927]
1101,[-985.25676465]
1102,[2354.7638873]
1103,[4905.32047126]
1104,[-28.39350823]
1105,[3313.57847347]
1106,[4203.50628808]
1107,[1422.53193901]
1108,[171.98470963]
1109,[451.09824249]
1110,[-1060.02047872]
1111,[1475.4331365]
1112,[-584.74502383]
1113,[1548.37991616]
1114,[735.49834363]
1115,[1681.29715397]
1116,[-1.52381232]
1117,[797.93972288]
1118,[1246.03189426]
1119,[4735.2483415]
1120,[-128.47773821]
1121,[3093.28953684]
1122,[2224.92140745]
1123,[-2699.63247153]
1124,[1206.88244824]
1125,[-632.24902116]
1126,[-371.76947633]
1127,[-749.23002476]
1128,[2421.85007405]
1129,[335.67409706]
1130,[1067.74142265]
1131,[-3506.33861396]
1132,[-1325.33780211]
1133,[-1375.32359774]
1134,[1043.62111239]
1135,[3799.95546858]
1136,[2751.36009028]
1137,[239.61309881]
1138,[-416.03975817]
1139,[1633.69287524]
1140,[2118.63459874]
1141,[369.54837958]
1142,[301.92169018]
1143,[1930.45788367]
1144,[-834.29959858]
1145,[-142.11486062]
1146,[1430.9755574]
1147,[1764.26007502]
1148,[-129.2618687]
1149,[1440.50386231]
1150,[-204.20407845]
1151,[7094.50331615]
1152,[2692.69150981]
1153,[1293.58312899]
1154,[1433.43183529]
1155,[2474.46386304]
1156,[3847.34984475]
1157,[1889.03419512]
1158,[967.05923863]
1159,[4366.15237633]
1160,[-2640.84619726]
1161,[-743.13998829]
1162,[-1391.19965342]
1163,[1938.85889052]
1164,[1656.46812342]
1165,[-2492.43518674]
1166,[4358.96399464]
1167,[881.92121657]
1168,[3424.9336558]
1169,[1892.64781457]
1170,[1648.33997017]
1171,[3499.29114322]
1172,[111.43325657]
1173,[-3881.91974165]
1174,[1750.15734746]
1175,[1526.37299629]
1176,[3304.25564799]
1177,[617.51737964]
1178,[-51.02701781]
1179,[-814.28112673]
1180,[-500.42345088]
1181,[-1498.16296862]
1182,[481.68861498]
1183,[499.5816613]
1184,[1517.36572446]
1185,[1264.16339709]
1186,[1390.68463793]
1187,[-1983.78324023]
1188,[1663.49900229]
1189,[6979.46487063]
1190,[6137.0741709]
1191,[2662.19425529]
1192,[825.00929192]
1193,[283.63173467]
1194,[3536.59817786]
1195,[106.68310177]
1196,[1531.91730725]
1197,[8543.48333674]
1198,[3183.07085242]
1199,[5266.59761378]
1200,[-389.63646978]
1201,[-1691.91370681]
1202,[230.33217737]
1203,[1801.01619434]
1204,[285.04883609]
1205,[-542.25990988]
1206,[2723.62691942]
1207,[-573.30940542]
1208,[1526.61708022]
1209,[3196.18034255]
1210,[932.14629524]
1211,[733.67375606]
1212,[6972.52643953]
1213,[-867.25409882]
1214,[-292.94026678]
1215,[3455.55900803]
1216,[5190.64032361]
1217,[1163.65783392]
1218,[-1510.17353689]
1219,[1309.85952803]
1220,[-991.85764152]
1221,[-3424.66271259]
1222,[6578.31210055]
1223,[-1243.26297742]
1224,[2199.98933026]
1225,[2763.53100629]
1226,[-3384.37886282]
1227,[2833.38309971]
1228,[-356.51877333]
1229,[3895.31135432]
1230,[-2069.97239658]
1231,[5260.34041485]
1232,[532.40705709]
1233,[3473.49458426]
1234,[1284.18271753]
1235,[337.59145162]
1236,[-120.26900596]
1237,[1267.98943179]
1238,[2005.24822306]
1239,[1751.69201367]
1240,[1316.13549827]
1241,[158.57357916]
1242,[-1177.92520892]
1243,[1770.55531292]
1244,[4332.04833216]
1245,[250.89871277]
1246,[-2963.80458114]
1247,[1374.16676039]
1248,[-197.25225748]
1249,[1138.87127837]
1250,[1162.4313252]
1251,[-1194.20293242]
1252,[-386.63034528]
